Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1003031691,Breztri Aerosphere,Pulmonary Disease,NC,0.5275366277951562
1003034398,Rukobia,Nurse Practitioner,NY,0.4948392519110795
1003034851,Methotrexate,Family Practice,TN,0.4197909487526884
1003037417,Methotrexate,Internal Medicine,MI,0.08821490964414778
1003040981,Methotrexate,Gastroenterology,AZ,0.16860588901255477
1003041427,Icosapent Ethyl,Registered Nurse,NJ,0.29921459269848016
1003041468,Icosapent Ethyl,Advanced Heart Failure and Transplant Cardiology,WA,0.3615936577243345
1003041641,Breztri Aerosphere,Internal Medicine,TN,0.11811386136823408
1003041666,Methotrexate,Physician Assistant,TX,0.5567785031394542
1003041765,Fosfomycin Tromethamine,Urology,MD,0.45558185313780886
1003041765,Gemtesa,Urology,MD,0.871641719493775
1003042342,Breztri Aerosphere,Pulmonary Disease,CA,0.3997463700981801
1003042573,Breztri Aerosphere,Nurse Practitioner,TX,0.7973130563613516
1003042581,Icosapent Ethyl,Nurse Practitioner,FL,0.2350051185221085
1003042805,Breztri Aerosphere,Family Practice,GA,0.4029080235428115
1003043340,Methotrexate,Dermatology,CA,0.06250243294646761
1003043662,Breztri Aerosphere,Physician Assistant,TX,0.6219558583086336
1003046004,Methotrexate,Internal Medicine,CA,0.06121560497491017
1003047515,Gemtesa,Obstetrics & Gynecology,CA,0.07967003724600412
1003048117,Tolvaptan,Nephrology,VA,0.05918742142240372
1003049925,Breztri Aerosphere,Nurse Practitioner,ID,0.37460503523424554
1003051715,Breztri Aerosphere,Pulmonary Disease,OH,0.5901111146904556
1003051731,Dayvigo,Physical Medicine and Rehabilitation,TX,0.9331464155641033
1003051780,Gemtesa,Urology,CA,0.7924753260929785
1003052788,Brinzolamide,Ophthalmology,MA,0.053003795983166804
1003052788,Methotrexate,Ophthalmology,MA,0.3607975105321617
1003053554,Orgovyx,Physician Assistant,CO,0.09124386536962709
1003053653,Dimethyl Fumarate,Physical Medicine and Rehabilitation,IA,0.6883909127703685
1003053653,Methotrexate,Physical Medicine and Rehabilitation,IA,0.24213910653530035
1003053653,Nurtec Odt,Physical Medicine and Rehabilitation,IA,0.9154213821937967
1003054859,Brinzolamide,Nurse Practitioner,CO,0.37159081332726046
1003054859,Methotrexate,Nurse Practitioner,CO,0.5246600010691606
1003055021,Methotrexate,Hospitalist,CT,0.23339024451368606
1003055302,Gavreto,Hematology-Oncology,WI,0.059884493023635466
1003055302,Methotrexate,Hematology-Oncology,WI,0.49996856434163905
1003056268,Methotrexate,Rheumatology,NY,0.7558729904800763
1003057027,Gemtesa,Nurse Practitioner,IN,0.560410490461826
1003057167,Orgovyx,Nurse Practitioner,TN,0.4331893167779052
1003057381,Methotrexate,Internal Medicine,WA,0.833503551062298
1003058157,Dimethyl Fumarate,Neurology,NM,0.2822675770535462
1003058157,Nurtec Odt,Neurology,NM,0.7491181264453051
1003058157,Ongentys,Neurology,NM,0.6790228796492581
1003058157,Reyvow,Neurology,NM,0.3658669315362385
1003058546,Orgovyx,Urology,MN,0.12361047905637947
1003058652,Brinzolamide,Ophthalmology,NY,0.19831951961546102
1003059239,Sutab,Gastroenterology,MA,0.022167982521391537
1003059403,Methotrexate,Family Practice,LA,0.5638978772277061
1003059684,Methotrexate,Internal Medicine,OH,0.6202853178370279
1003060492,Methotrexate,Dermatology,CA,0.21995621318382202
1003063348,Methotrexate,Rheumatology,PA,0.9318450214431897
1003065640,Xcopri,Nurse Practitioner,OR,0.7979314106646668
1003066432,Gemtesa,Physician Assistant,WA,0.3596052640180394
1003067034,Nurtec Odt,Physician Assistant,NC,0.3407562382128113
1003068008,Sutab,Gastroenterology,TX,0.018176113171172924
1003070129,Icosapent Ethyl,Cardiology,TN,0.2864895985725894
1003070350,Breztri Aerosphere,Hospitalist,IL,0.7105073928645552
1003071580,Sutab,General Surgery,OR,0.35987104791742597
1003071598,Methotrexate,Rheumatology,WA,0.41800181076423826
1003072612,Breztri Aerosphere,Pulmonary Disease,NY,0.23111119642195035
1003072687,Fosfomycin Tromethamine,Family Practice,WI,0.42885756574820605
1003072786,Brinzolamide,Ophthalmology,CA,0.4006989665244919
1003072810,Icosapent Ethyl,Internal Medicine,WV,0.7746393555845759
1003072877,Icosapent Ethyl,Endocrinology,IL,0.08769293584294476
1003072943,Breztri Aerosphere,Critical Care (Intensivists),OH,0.38031361707177436
1003073396,Nexletol,Cardiology,NC,0.24634250537988622
1003073560,Methotrexate,Family Practice,ID,0.571973299774935
1003073578,Breztri Aerosphere,Pulmonary Disease,GA,0.4456298357013778
1003073800,Breztri Aerosphere,Nurse Practitioner,TX,0.2714407627514709
1003073800,Trijardy Xr,Nurse Practitioner,TX,0.8120652429582421
1003074071,Breztri Aerosphere,Family Practice,VA,0.470094750351057
1003074071,Methotrexate,Family Practice,VA,0.7131748013991823
1003074584,Ongentys,Neurology,PA,0.3403986623392453
1003075110,Breztri Aerosphere,Pulmonary Disease,NJ,0.5159602154502544
1003075151,Methotrexate,Family Practice,CO,0.3561331839604864
1003075862,Breztri Aerosphere,Family Practice,TN,0.8760816681989736
1003075862,Gemtesa,Family Practice,TN,0.16703943664459053
1003075862,Methotrexate,Family Practice,TN,0.8274474383808024
1003076530,Brinzolamide,Optometry,IN,0.3742434837369938
1003076886,Ongentys,Neurology,NY,0.6876597430144452
1003077389,Nurtec Odt,Neurology,IL,0.4490780903113307
1003077389,Reyvow,Neurology,IL,0.44987086560158873
1003077389,Xcopri,Neurology,IL,0.12583988511610666
1003077652,Methotrexate,Dermatology,FL,0.5289542438907111
1003077934,Breztri Aerosphere,Pulmonary Disease,KY,0.3290837394817723
1003077991,Brinzolamide,Ophthalmology,NY,0.24713702322258588
1003078031,Dimethyl Fumarate,Neurology,NY,0.6289079216103051
1003078031,Nurtec Odt,Neurology,NY,0.42943142914800736
1003078254,Methotrexate,Internal Medicine,PA,0.437409338048817
1003078726,Brinzolamide,Ophthalmology,OH,0.6863924357318003
1003079328,Breztri Aerosphere,Physician Assistant,OH,0.04486452763529944
1003079773,Methotrexate,Dermatology,AZ,0.2557536177883418
1003080557,Nurtec Odt,Neurology,TX,0.7557700814054428
1003080854,Inqovi,Medical Oncology,AR,0.15000185396624888
1003080854,Onureg,Medical Oncology,AR,0.3077394827115635
1003083031,Icosapent Ethyl,Cardiology,CA,0.2611068472893882
1003083205,Icosapent Ethyl,Emergency Medicine,LA,0.6270009715366861
1003083205,Methotrexate,Emergency Medicine,LA,0.24432546092634758
1003085192,Nurtec Odt,Neurology,CA,0.501025580494971
1003085226,Gemtesa,Urology,OH,0.7750625378892327
1003085226,Orgovyx,Urology,OH,0.16633602057252292
1003086182,Icosapent Ethyl,Interventional Cardiology,IL,0.16994943340311933
1003086448,Methotrexate,Rheumatology,MD,0.7205261748873927
1003088915,Nurtec Odt,Neurology,LA,0.3168040824108537
1003089673,Breztri Aerosphere,Pulmonary Disease,NY,0.4172086400904584
1003090085,Methotrexate,Gastroenterology,CA,0.011780427885066926
1003090085,Sutab,Gastroenterology,CA,0.11814188273899029
1003090481,Methotrexate,Rheumatology,MT,0.5908811485612386
1003090663,Methotrexate,Rheumatology,LA,0.18002903535473605
1003091976,Icosapent Ethyl,Family Practice,TX,0.35596721259412406
1003093147,Breztri Aerosphere,Internal Medicine,TX,0.3134980587040689
1003093147,Icosapent Ethyl,Internal Medicine,TX,0.9413994766473602
1003093147,Trijardy Xr,Internal Medicine,TX,0.5610479818734444
1003093600,Nexletol,Cardiology,GA,0.7793443845610365
1003093600,Nexlizet,Cardiology,GA,0.25973204367852676
1003093790,Breztri Aerosphere,Nurse Practitioner,OH,0.787755454813401
1003094046,Nurtec Odt,Neurology,CA,0.4240304751914011
1003096587,Icosapent Ethyl,Internal Medicine,FL,0.6479881362330991
1003096587,Methotrexate,Internal Medicine,FL,0.7008801773159998
1003096710,Dimethyl Fumarate,Physician Assistant,NE,0.3287050914039555
1003097114,Breztri Aerosphere,Pulmonary Disease,AL,0.37416283742964807
1003097155,Gemtesa,Nurse Practitioner,TX,0.5543620055971169
1003097692,Fosfomycin Tromethamine,Obstetrics & Gynecology,CA,0.1630792794000671
1003101429,Inqovi,Hematology-Oncology,MI,0.6446551936488776
1003103060,Nexletol,Sports Medicine,FL,0.5181623037200415
1003103201,Nurtec Odt,Neurology,MI,0.3188322153597114
1003103383,Inqovi,Hematology,IA,0.25274920840860177
1003103383,Onureg,Hematology,IA,0.4598470670914621
1003104118,Methotrexate,Internal Medicine,MO,0.6143071452248138
1003104910,Methotrexate,Rheumatology,CT,0.44516302105406097
1003105073,Asenapine Maleate,Nurse Practitioner,RI,0.12055977009689697
1003105636,Sutab,Gastroenterology,CO,0.09084077102306752
1003106014,Methotrexate,Dermatology,CA,0.05282185010131292
1003106378,Methotrexate,Ophthalmology,WI,0.13090599297083821
1003107855,Breztri Aerosphere,Family Practice,OK,0.88784805580745
1003107855,Methotrexate,Family Practice,OK,0.4367435141658656
1003108325,Breztri Aerosphere,Internal Medicine,FL,0.30978344123135576
1003108549,Gemtesa,Urology,MD,0.7194352291161241
1003109075,Methotrexate,Rheumatology,MI,0.3380043980393022
1003109513,Methotrexate,Internal Medicine,CA,0.8740204364293087
1003110743,Methotrexate,Family Practice,GA,0.43878567404164726
1003112277,Breztri Aerosphere,Nurse Practitioner,TN,0.670173841269224
1003113671,Icosapent Ethyl,Physician Assistant,OH,0.2017128846527653
1003115098,Breztri Aerosphere,Internal Medicine,FL,0.8179502928718883
1003115098,Methotrexate,Internal Medicine,FL,0.6047526350984112
1003115502,Breztri Aerosphere,Allergy/ Immunology,KY,0.8221379537050441
1003116740,Gemtesa,Physician Assistant,TX,0.5511317221615487
1003117649,Methotrexate,Dermatology,CA,0.2947678286161152
1003117698,Methotrexate,Family Practice,NM,0.6609344057122747
1003118191,Methotrexate,Nurse Practitioner,AZ,0.5858999937054926
1003118555,Methotrexate,Family Practice,FL,0.8840455998367696
1003122441,Breztri Aerosphere,Pulmonary Disease,KY,0.08391009900730471
1003122532,Dayvigo,Nurse Practitioner,TX,0.3964801617972828
1003122573,Tazverik,Hematology-Oncology,AL,0.26732642713437177
1003123076,Trijardy Xr,Physician Assistant,CA,0.6159370215068295
1003126996,Breztri Aerosphere,Pulmonary Disease,KY,0.7848875933152819
1003127002,Gemtesa,Urology,TX,0.7526010176822918
1003127135,Breztri Aerosphere,Critical Care (Intensivists),PA,0.1914226727753609
1003127275,Asenapine Maleate,Neuropsychiatry,CA,0.8476008219892327
1003127374,Breztri Aerosphere,Physician Assistant,ID,0.2742999607763954
1003127861,Breztri Aerosphere,Pulmonary Disease,FL,0.6129906157678822
1003128703,Orgovyx,Hematology-Oncology,FL,0.20322216223395684
1003128703,Retevmo,Hematology-Oncology,FL,0.43524321673136845
1003129651,Gemtesa,Urology,LA,0.49436451023418726
1003129685,Icosapent Ethyl,Endocrinology,PA,0.7631244000963479
1003130725,Methotrexate,Dermatology,CO,0.11079764157169977
1003131939,Brinzolamide,Ophthalmology,FL,0.7434653389410503
1003133984,Icosapent Ethyl,Nurse Practitioner,CA,0.17326620512392887
1003136334,Breztri Aerosphere,Nurse Practitioner,OR,0.33699057441459795
1003136458,Retevmo,Hematology-Oncology,IL,0.24095127370360714
1003136565,Fosfomycin Tromethamine,Urology,CA,0.41716439592389587
1003136565,Gemtesa,Urology,CA,0.02757479324438846
1003136565,Orgovyx,Urology,CA,0.5082526621262353
1003136987,Xcopri,Neurology,FL,0.5062850050520428
1003137126,Methotrexate,Family Practice,IN,0.5062185620917573
1003137936,Gemtesa,Urology,CO,0.2235202978124266
1003138058,Dimethyl Fumarate,Neurology,NY,0.6431349803287397
1003138058,Nurtec Odt,Neurology,NY,0.34908644099817404
1003140922,Breztri Aerosphere,Pulmonary Disease,CA,0.38660484385260036
1003142365,Brinzolamide,Ophthalmology,FL,0.6192886668131498
1003142530,Icosapent Ethyl,Interventional Cardiology,NJ,0.2360740993627966
1003142704,Dimethyl Fumarate,Neurology,IL,0.6481382097661549
1003142704,Nurtec Odt,Neurology,IL,0.42253855839591536
1003142704,Xcopri,Neurology,IL,0.6976809594967076
1003142704,Zeposia,Neurology,IL,0.72287898896919
1003143801,Nurtec Odt,Internal Medicine,IL,0.6847408610662252
1003149568,Breztri Aerosphere,Pulmonary Disease,TN,0.5456358348008311
1003150715,Sutab,Gastroenterology,FL,0.02499868344098078
1003152232,Breztri Aerosphere,Physician Assistant,CO,0.1612376260371635
1003153628,Methotrexate,Nurse Practitioner,TX,0.8455944474747746
1003153636,Methotrexate,Physician Assistant,IA,0.8464719200972396
1003155730,Icosapent Ethyl,Internal Medicine,NY,0.9770477764732072
1003158106,Gemtesa,Urology,CT,0.16689938581411157
1003158700,Breztri Aerosphere,Internal Medicine,OR,0.21201799591566
1003158809,Gemtesa,Obstetrics & Gynecology,NC,0.0729545607703648
1003159054,Pemazyre,Medical Oncology,TX,0.0360600729538938
1003162546,Methotrexate,Rheumatology,KY,0.31613326970914196
1003167982,Methotrexate,Nurse Practitioner,TX,0.42257040374226124
1003169285,Icosapent Ethyl,Nurse Practitioner,OR,0.7353112026766199
1003169947,Methotrexate,Physician Assistant,ID,0.2877893030138509
1003171109,Methotrexate,Dermatology,AZ,0.45538020196034973
1003171141,Icosapent Ethyl,Family Practice,PA,0.8485962351878189
1003171158,Nurtec Odt,Neurology,TX,0.3260371678921952
1003171398,Methotrexate,Family Practice,PR,0.4005426322769139
1003171570,Brinzolamide,Ophthalmology,CA,0.15553064398965571
1003171778,Orgovyx,Hematology-Oncology,NY,0.03392543383095188
1003171901,Methotrexate,Family Practice,FL,0.644203560050644
1003172313,Icosapent Ethyl,Family Practice,VA,0.8121987935187005
1003172529,Methotrexate,Rheumatology,CA,0.06398244613347173
1003173980,Brinzolamide,Geriatric Medicine,IA,0.6368050547420264
1003173980,Gemtesa,Geriatric Medicine,IA,0.48642001674333396
1003173980,Methotrexate,Geriatric Medicine,IA,0.604377635247937
1003174814,Gemtesa,Geriatric Medicine,KS,0.771523701899059
1003174814,Methotrexate,Geriatric Medicine,KS,0.3727813493280012
1003175746,Methotrexate,Internal Medicine,CA,0.36736496915814426
1003175944,Brinzolamide,Optometry,PA,0.3296071306225433
1003175993,Methotrexate,Family Practice,WV,0.7829199630222756
1003177965,Nexletol,Cardiology,CT,0.5031458565629079
1003177965,Nexlizet,Cardiology,CT,0.6238736208497214
1003179128,Fosfomycin Tromethamine,Urology,CA,0.15166768143576986
1003179128,Gemtesa,Urology,CA,0.41247938341388296
1003179730,Gemtesa,Urology,MI,0.2755820560873698
1003179805,Sutab,Nurse Practitioner,MD,0.4627658794921566
1003181306,Gemtesa,Hospitalist,LA,0.09105568865740656
1003182270,Fosfomycin Tromethamine,Urology,KY,0.4528216031629257
1003182270,Gemtesa,Urology,KY,0.18399070474910037
1003182650,Gemtesa,Family Practice,OK,0.6429900857719087
1003182650,Icosapent Ethyl,Family Practice,OK,0.6397848881955869
1003182833,Breztri Aerosphere,Family Practice,NY,0.679178062136665
1003182940,Nurtec Odt,Nurse Practitioner,IL,0.6764311091858206
1003187766,Icosapent Ethyl,Internal Medicine,CA,0.01773571940518569
1003189515,Nurtec Odt,Physical Medicine and Rehabilitation,MD,0.6625753033436856
1003190455,Nexlizet,Nurse Practitioner,GA,0.2086220097111792
1003195686,Icosapent Ethyl,Cardiology,CA,0.18640209851884862
1003196353,Sutab,Gastroenterology,NC,0.11441845347801055
1003197088,Fosfomycin Tromethamine,Urology,TX,0.19500805402570975
1003197088,Gemtesa,Urology,TX,0.48657993156425167
1003198144,Trijardy Xr,Family Practice,FL,0.8636839238110203
1003198391,Breztri Aerosphere,Pulmonary Disease,TX,0.7032301679103939
1003201625,Breztri Aerosphere,Emergency Medicine,WI,0.059199076996007065
1003202433,Methotrexate,Dermatology,VA,0.12804017514056573
1003202714,Methotrexate,Internal Medicine,CA,0.6054490253763756
1003202763,Methotrexate,Internal Medicine,IN,0.22562749243171418
1003202847,Icosapent Ethyl,Family Practice,VA,0.5928011291681458
1003203233,Methotrexate,Dermatology,CA,0.09977270026048499
1003203316,Nurtec Odt,Nurse Practitioner,WV,0.3837286165124663
1003203738,Gemtesa,Urology,CA,0.28354168871505564
1003204629,Breztri Aerosphere,Pulmonary Disease,KS,0.2428071937624603
1003205519,Gemtesa,General Practice,FL,0.23830218924158697
1003205519,Methotrexate,General Practice,FL,0.3613115609499491
1003205626,Nurtec Odt,Nurse Practitioner,SC,0.5797722035421222
1003206392,Onureg,Hematology-Oncology,KY,0.49959033990174107
1003207242,Breztri Aerosphere,Nurse Practitioner,MO,0.4052865712738127
1003208026,Gemtesa,Urology,OH,0.20852179255458025
1003208497,Methotrexate,Nurse Practitioner,GA,0.4728784517207182
1003212184,Nurtec Odt,Nurse Practitioner,CO,0.6665013513422872
1003212184,Valtoco,Nurse Practitioner,CO,0.31518370060076795
1003216839,Asenapine Maleate,Nurse Practitioner,IA,0.7977113526227649
1003219304,Methotrexate,Physician Assistant,KS,0.7281197593434293
1003222043,Nurtec Odt,Family Practice,IA,0.825411959073535
1003222159,Breztri Aerosphere,Nurse Practitioner,NY,0.4414372922977801
1003222167,Nurtec Odt,Neurology,MA,0.3283081010707066
1003224577,Gemtesa,Internal Medicine,OH,0.18961280012350776
1003224932,Asenapine Maleate,Nurse Practitioner,KS,0.710043613108723
1003226036,Sutab,Physician Assistant,MD,0.17144192589388688
1003226531,Methotrexate,Internal Medicine,OK,0.06342765953629273
1003227141,Breztri Aerosphere,Family Practice,FL,0.32180675636379324
1003227141,Icosapent Ethyl,Family Practice,FL,0.26079535133067133
1003227372,Methotrexate,Dermatology,CA,0.026938373470339484
1003227976,Breztri Aerosphere,Pulmonary Disease,SC,0.5708719008044809
1003228131,Icosapent Ethyl,Family Practice,FL,0.5017016584140571
1003228438,Icosapent Ethyl,Internal Medicine,AL,0.42869387662405667
1003229774,Icosapent Ethyl,Family Practice,AL,0.14779889111248287
1003229931,Methotrexate,Dermatology,NY,0.07050497994460153
1003230020,Methotrexate,Nurse Practitioner,MN,0.32384631315995627
1003231705,Methotrexate,Nurse Practitioner,NC,0.3568679169123255
1003232430,Methotrexate,Nurse Practitioner,DE,0.1132048694343649
1003232489,Breztri Aerosphere,Nurse Practitioner,IL,0.23293571312035158
1003233479,Breztri Aerosphere,Nurse Practitioner,CO,0.2885735047011574
1003233479,Reyvow,Nurse Practitioner,CO,0.8743857908713765
1003233990,Methotrexate,Internal Medicine,AZ,0.5296626341015811
1003234097,Trijardy Xr,Family Practice,SD,0.31301634534622497
1003234105,Methotrexate,Family Practice,AR,0.4291546905481648
1003234550,Nurtec Odt,Neurology,CA,0.03971406272749869
1003235185,Brinzolamide,Ophthalmology,NY,0.2879348848195089
1003235284,Methotrexate,Nurse Practitioner,NY,0.8141777554271041
1003235664,Breztri Aerosphere,Pulmonary Disease,TN,0.19933161184078396
1003235706,Methotrexate,Dermatology,WA,0.23859489788855615
1003236712,Methotrexate,Nurse Practitioner,KY,0.13529139034993737
1003239294,Breztri Aerosphere,Nurse Practitioner,MS,0.4738250355725066
1003241696,Breztri Aerosphere,Nurse Practitioner,OH,0.7316264400318635
1003243361,Gemtesa,Obstetrics & Gynecology,PA,0.12548878776053418
1003245788,Breztri Aerosphere,Physician Assistant,AK,0.5440841714738496
1003245853,Breztri Aerosphere,Physician Assistant,TX,0.3233699046404797
1003247578,Icosapent Ethyl,Nurse Practitioner,FL,0.5378674080000677
1003249194,Methotrexate,Internal Medicine,GA,0.6103085808661427
1003249269,Sutab,Physician Assistant,NY,0.49404677245593853
1003249558,Methotrexate,Nurse Practitioner,TX,0.769868835799829
1003251463,Sutab,Gastroenterology,AZ,0.12238369442610526
1003251471,Methotrexate,Rheumatology,CA,0.7532184324248835
1003251513,Brinzolamide,Ophthalmology,AL,0.5702362410408576
1003251778,Gemtesa,Urology,LA,0.29557608921142176
1003251984,Brinzolamide,Ophthalmology,TX,0.4045275857451474
1003253733,Brinzolamide,Ophthalmology,CT,0.31822641977626615
1003254798,Icosapent Ethyl,Cardiology,MI,0.04483016689053072
1003255993,Inqovi,Hematology-Oncology,AL,0.11978865074363941
1003255993,Orgovyx,Hematology-Oncology,AL,0.013231786205348576
1003256835,Breztri Aerosphere,Pulmonary Disease,AR,0.12005175335794294
1003257593,Icosapent Ethyl,Physician Assistant,GA,0.6496201259549175
1003257932,Methotrexate,Nurse Practitioner,FL,0.2911940583757922
1003258773,Dimethyl Fumarate,Nurse Practitioner,OH,0.657342245182347
1003259086,Methotrexate,Gastroenterology,PA,0.050011750869453205
1003259458,Icosapent Ethyl,Internal Medicine,TX,0.37070713892927165
1003260761,Nurtec Odt,Neurology,MA,0.040270614365107794
1003260894,Gemtesa,Nurse Practitioner,CA,0.43868207774791906
1003261108,Breztri Aerosphere,Family Practice,ID,0.18911576835155436
1003262353,Orgovyx,Nurse Practitioner,FL,0.32710202903243174
1003262734,Methotrexate,Nurse Practitioner,MN,0.3137288745856516
1003264920,Gemtesa,Nurse Practitioner,MO,0.09949414046378127
1003265653,Methotrexate,Dermatology,CA,0.5014314848616174
1003265836,Methotrexate,Family Practice,GA,0.6027705441067948
1003266990,Breztri Aerosphere,Nurse Practitioner,KY,0.2322361429098644
1003268095,Breztri Aerosphere,Pulmonary Disease,OH,0.08476373203801518
1003269325,Trijardy Xr,Hospitalist,IA,0.21876651996543847
1003270232,Methotrexate,Dermatology,MN,0.19135508892062308
1003270414,Methotrexate,Internal Medicine,DE,0.3855586419369351
1003272261,Methotrexate,Nurse Practitioner,KY,0.3842434345270024
1003276528,Breztri Aerosphere,Pulmonary Disease,CO,0.20068900227298916
1003277260,Icosapent Ethyl,Nurse Practitioner,CA,0.6700381630602786
1003278052,Breztri Aerosphere,Internal Medicine,AR,0.4079658142291279
1003278144,Gemtesa,Family Practice,VT,0.23890292188836937
1003278144,Methotrexate,Family Practice,AR,0.4197036019627214
1003278177,Icosapent Ethyl,Internal Medicine,CA,0.29539343759610664
1003278235,Asenapine Maleate,Nurse Practitioner,MA,0.3420362251549213
1003278417,Methotrexate,Hospitalist,TX,0.027202162529776832
1003278862,Brinzolamide,Ophthalmology,SC,0.07121419398614544
1003279571,Methotrexate,Internal Medicine,OH,0.40571302157166994
1003281403,Icosapent Ethyl,Physician Assistant,TX,0.35622606877353724
1003281858,Methotrexate,Nurse Practitioner,OH,0.34100851668253684
1003282120,Methotrexate,Nurse Practitioner,GA,0.803640443162327
1003282708,Methotrexate,Nurse Practitioner,ID,0.57549699297347
1003284068,Breztri Aerosphere,Nurse Practitioner,OR,0.16116553688014768
1003285560,Breztri Aerosphere,Physician Assistant,IL,0.28014944383920737
1003287848,Breztri Aerosphere,Nurse Practitioner,MO,0.8530219015612955
1003288648,Nurtec Odt,Physician Assistant,ID,0.2993391699121457
1003289562,Icosapent Ethyl,Nurse Practitioner,VA,0.34053087807924837
1003290966,Breztri Aerosphere,Nurse Practitioner,PA,0.4841036716398602
1003291683,Breztri Aerosphere,Nurse Practitioner,MS,0.24670344231876679
1003291683,Gemtesa,Nurse Practitioner,MS,0.15069976792174547
1003291683,Icosapent Ethyl,Nurse Practitioner,MS,0.32119802204986214
1003291683,Trijardy Xr,Nurse Practitioner,MS,0.26167061132926256
1003291832,Tavaborole,Podiatry,CA,0.35501672043209165
1003293291,Breztri Aerosphere,Internal Medicine,NY,0.5673438750245339
1003293291,Methotrexate,Internal Medicine,NY,0.9116626940450462
1003293770,Nurtec Odt,Internal Medicine,OH,0.313114425015007
1003296591,Gemtesa,Internal Medicine,OH,0.32206084611530394
1003297383,Breztri Aerosphere,Internal Medicine,OH,0.15373761847139575
1003300062,Breztri Aerosphere,Nurse Practitioner,OH,0.13781525371291944
1003300138,Gemtesa,Nurse Practitioner,FL,0.09173359278765174
